state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2025-11-28,2170,2570,2355,158.3,23.55,21.7,25.7,158300.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,4.0,16.99,6.722,23.98,26.78,139.2,0.64
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2025-11-28,11851,13956,12823,31.3,128.23,118.51,139.56,31300.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,21.05,16.42,0.244,129.53,129.87,32.5,-2.8
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2025-11-28,11771,15178,13344,37.0,133.44,117.71,151.78,37000.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,34.07,25.53,0.277,132.39,133.93,32.1,-10.53
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2025-11-28,12479,14632,13473,33.4,134.73,124.79,146.32,33400.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,21.53,15.98,0.248,133.33,134.35,32.3,-2.28
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2025-11-28,10297,13416,11737,52.7,117.37,102.97,134.16,52700.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,31.19,26.57,0.449,130.7,130.92,43.7,-5.05
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-11-28,10921,13754,12229,38.8,122.29,109.21,137.54,38800.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,28.33,23.17,0.317,123.73,124.09,44.3,-14.19
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2025-11-28,1970,2506,2218,372.2,22.18,19.7,25.06,372200.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,5.36,24.17,16.781,22.52,22.71,324.1,-7.74
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2025-11-28,1849,2368,2089,278.3,20.89,18.49,23.68,278300.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,5.19,24.84,13.322,21.67,21.54,308.5,3.26
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2025-11-28,1841,2422,2110,305.1,21.1,18.41,24.22,305100.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,5.81,27.54,14.46,21.73,21.73,331.5,-3.7
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2025-11-28,3607,4700,4112,100.2,41.12,36.07,47.0,100200.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,10.93,26.58,2.437,41.64,42.1,112.1,-3.93
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-11-28,3811,4815,4275,115.9,42.75,38.11,48.15,115900.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,10.04,23.49,2.711,41.19,42.16,114.1,5.43
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-11-28,10147,12613,11286,55.3,112.86,101.47,126.13,55300.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,24.66,21.85,0.49,116.67,117.65,46.7,-7.78
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2025-11-28,3709,4367,4013,731.5,40.13,37.09,43.67,731500.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,6.58,16.4,18.228,39.88,39.81,809.6,-2.95
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2025-11-28,1355,1737,1532,99.1,15.32,13.55,17.37,99100.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,3.82,24.93,6.469,16.76,16.91,99.2,-15.12
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2025-11-28,2332,2933,2610,101.9,26.1,23.32,29.33,101900.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,6.01,23.03,3.904,27.15,29.72,119.6,-11.91
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2025-11-28,1575,1851,1703,92.4,17.03,15.75,18.51,92400.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,2.76,16.21,5.426,17.51,17.33,98.8,-7.14
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2025-11-28,2291,2737,2497,83.1,24.97,22.91,27.37,83100.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,4.46,17.86,3.328,24.35,24.21,81.4,6.94
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2025-11-28,3082,3640,3340,68.9,33.4,30.82,36.4,68900.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,5.58,16.71,2.063,35.66,37.1,69.1,-9.07
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2025-11-28,2355,3028,2666,953.8,26.66,23.55,30.28,953800.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,6.73,25.24,35.776,27.36,27.36,863.5,-3.34
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2025-11-28,2680,3144,2895,473.3,28.95,26.8,31.44,473300.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,4.64,16.03,16.349,29.52,34.12,568.4,-11.9
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2025-11-28,7105,8389,7698,49.9,76.98,71.05,83.89,49900.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,12.84,16.68,0.648,79.36,84.83,45.3,-8.07
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2025-11-28,8231,9828,8969,45.2,89.69,82.31,98.28,45200.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,15.97,17.81,0.504,95.49,93.15,39.2,-1.9
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2025-11-28,3014,3734,3347,457.0,33.47,30.14,37.34,457000.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,7.2,21.51,13.654,33.99,37.47,484.9,-6.56
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2025-11-28,3007,3658,3308,608.1,33.08,30.07,36.58,608100.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,6.51,19.68,18.383,32.28,37.2,534.6,2.96
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2025-11-28,10913,13083,11915,41.5,119.15,109.13,130.83,41500.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,21.7,18.21,0.348,113.33,114.23,41.9,6.79
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2025-11-28,9027,10902,9893,47.9,98.93,90.27,109.02,47900.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,18.75,18.95,0.484,104.41,106.41,41.7,-3.31
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2025-11-28,2438,2869,2637,800.4,26.37,24.38,28.69,800400.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,4.31,16.34,30.353,26.72,26.35,864.7,2.93
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2025-11-29,3309,3969,3614,69.0,36.14,33.09,39.69,69000.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,6.6,18.26,1.909,36.14,36.76,64.4,1.29
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2025-11-29,9943,12135,10955,43.2,109.55,99.43,121.35,43200.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,21.92,20.01,0.394,113.59,113.87,42.9,1.67
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2025-11-29,1829,2402,2094,365.4,20.94,18.29,24.02,365400.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,5.73,27.36,17.45,21.61,21.73,334.7,-3.99
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2025-11-29,12312,15307,13695,28.9,136.95,123.12,153.07,28900.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,29.95,21.87,0.211,129.3,129.95,32.8,-1.17
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2025-11-29,1949,2557,2230,357.3,22.3,19.49,25.57,357300.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,6.08,27.26,16.022,22.45,22.69,336.3,-2.24
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2025-11-29,4282,5005,4616,96.3,46.16,42.82,50.05,96300.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,7.23,15.66,2.086,48.58,48.66,93.5,-10.49
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2025-11-29,2858,3574,3189,488.9,31.89,28.58,35.74,488900.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,7.16,22.45,15.331,32.41,36.86,536.3,2.9
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2025-11-29,1736,2120,1914,374.1,19.14,17.36,21.2,374100.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,3.84,20.06,19.545,20.93,21.16,327.9,-13.43
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2025-11-29,11670,14217,12846,32.3,128.46,116.7,142.17,32300.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,25.47,19.83,0.251,130.8,134.03,32.4,-7.94
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-11-29,3492,4162,3802,102.2,38.02,34.92,41.62,102200.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,6.7,17.62,2.688,41.0,42.04,113.8,-3.33
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2025-11-29,2963,3762,3332,501.8,33.32,29.63,37.62,501800.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,7.99,23.98,15.06,33.28,37.09,480.8,-13.07
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2025-11-29,3071,3713,3368,868.5,33.68,30.71,37.13,868500.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,6.42,19.06,25.787,37.13,37.67,793.1,-12.45
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2025-11-29,3479,4536,3967,750.5,39.67,34.79,45.36,750500.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,10.57,26.64,18.919,39.02,39.54,831.3,-1.9
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-11-29,10164,12678,11325,57.2,113.25,101.64,126.78,57200.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,25.14,22.2,0.505,115.99,117.46,46.7,-4.08
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-11-29,10826,13067,11861,54.9,118.61,108.26,130.67,54900.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,22.41,18.89,0.463,123.43,124.01,44.4,-1.72
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2025-11-29,2379,3019,2675,857.5,26.75,23.79,30.19,857500.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,6.4,23.93,32.056,27.17,27.35,862.1,-4.8
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2025-11-29,2261,2934,2572,866.7,25.72,22.61,29.34,866700.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,6.73,26.17,33.697,26.42,26.31,874.6,-7.75
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2025-11-29,2058,2674,2343,159.9,23.43,20.58,26.74,159900.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,6.16,26.29,6.825,26.33,29.69,131.6,-19.12
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2025-11-29,2242,2627,2420,122.3,24.2,22.42,26.27,122300.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,3.85,15.91,5.054,23.83,27.28,131.9,-6.89
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2025-11-29,1918,2472,2174,171.2,21.74,19.18,24.72,171200.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,5.54,25.48,7.875,23.6,26.41,143.0,-10.87
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2025-11-29,8176,10596,9293,40.8,92.93,81.76,105.96,40800.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,24.2,26.04,0.439,94.93,93.5,38.8,-4.11
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2025-11-29,2122,2550,2320,79.3,23.2,21.22,25.5,79300.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,4.28,18.45,3.418,22.07,22.35,80.2,12.02
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2025-11-29,1987,2550,2247,93.6,22.47,19.87,25.5,93600.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,5.63,25.06,4.166,24.18,24.11,83.5,-4.95
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2025-11-29,3333,4002,3642,65.1,36.42,33.33,40.02,65100.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,6.69,18.37,1.787,37.81,37.11,58.5,-1.19
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2025-11-29,2989,3928,3423,511.9,34.23,29.89,39.28,511900.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,9.39,27.43,14.955,30.19,33.89,568.2,15.68
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2025-11-29,4210,5532,4821,89.7,48.21,42.1,55.32,89700.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,13.22,27.42,1.861,48.4,47.41,92.3,0.48
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2025-11-29,2379,2941,2639,506.9,26.39,23.79,29.41,506900.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,5.62,21.3,19.208,30.69,35.29,541.8,-21.15
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2025-11-29,1695,2071,1869,105.1,18.69,16.95,20.71,105100.0,2025,11,29,5,333,1,4,-0.5,0.866,-0.9749,-0.2225,3.76,20.12,5.623,18.24,18.34,100.1,6.44
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2025-12-01,2549,3326,2908,648.5,29.08,25.49,33.26,648500.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,7.77,26.72,22.301,29.64,33.52,575.9,-11.72
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2025-12-01,1883,2372,2109,288.4,21.09,18.83,23.72,288400.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,4.89,23.19,13.675,21.46,21.54,299.9,-6.56
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2025-12-01,4104,4846,4447,90.3,44.47,41.04,48.46,90300.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,7.42,16.69,2.031,43.03,43.53,103.1,-0.71
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2025-12-01,3077,3938,3475,79.1,34.75,30.77,39.38,79100.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,8.61,24.78,2.276,35.74,36.95,69.8,1.73
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2025-12-01,3268,4060,3634,61.7,36.34,32.68,40.6,61700.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,7.92,21.79,1.698,36.34,36.75,64.7,3.83
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2025-12-01,12206,15093,13539,30.1,135.39,122.06,150.93,30100.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,28.87,21.32,0.222,132.18,133.69,31.5,7.67
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2025-12-01,11430,13908,12574,33.5,125.74,114.3,139.08,33500.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,24.78,19.71,0.266,133.95,134.35,32.4,3.57
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2025-12-01,3042,4038,3502,66.4,35.02,30.42,40.38,66400.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,9.96,28.44,1.896,37.58,37.01,59.0,-4.4
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2025-12-01,3569,4331,3921,815.6,39.21,35.69,43.31,815600.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,7.62,19.43,20.801,39.82,39.77,819.6,-1.01
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-12-01,9683,11616,10576,44.1,105.76,96.83,116.16,44100.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,19.33,18.28,0.417,115.29,117.13,46.9,-4.42
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-12-01,11707,13882,12711,52.7,127.11,117.07,138.82,52700.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,21.75,17.11,0.415,124.1,123.93,46.2,3.83
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2025-12-01,1649,2102,1859,106.9,18.59,16.49,21.02,106900.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,4.53,24.37,5.75,18.18,18.35,99.8,-2.16
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2025-12-01,2412,3063,2713,981.2,27.13,24.12,30.63,981200.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,6.51,24.0,36.167,27.07,27.31,885.6,-2.45
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2025-12-01,2426,2967,2676,813.2,26.76,24.26,29.67,813200.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,5.41,20.22,30.389,26.34,26.36,859.2,-1.98
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2025-12-01,2352,2867,2590,1162.2,25.9,23.52,28.67,1162200.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,5.15,19.88,44.873,26.01,26.1,1027.4,-2.59
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2025-12-01,2298,2860,2558,109.2,25.58,22.98,28.6,109200.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,5.62,21.97,4.269,25.62,29.34,128.6,-16.16
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2025-12-01,2388,3151,2741,114.3,27.41,23.88,31.51,114300.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,7.63,27.84,4.17,25.18,28.38,131.6,-9.03
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2025-12-01,1558,1875,1705,111.8,17.05,15.58,18.75,111800.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,3.17,18.59,6.557,16.67,16.93,99.1,-3.73
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2025-12-01,7293,9136,8144,49.7,81.44,72.93,91.36,49700.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,18.43,22.63,0.61,91.68,92.67,40.0,-12.9
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2025-12-01,2089,2706,2374,255.1,23.74,20.89,27.06,255100.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,6.17,25.99,10.746,22.59,22.72,323.5,4.49
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2025-12-01,1777,2324,2030,378.9,20.3,17.77,23.24,378900.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,5.47,26.95,18.665,20.84,21.11,332.3,-3.1
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2025-12-01,3434,4055,3721,916.3,37.21,34.34,40.55,916300.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,6.21,16.69,24.625,36.99,37.63,805.4,-2.64
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2025-12-01,9403,12452,10811,49.2,108.11,94.03,124.52,49200.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,30.49,28.2,0.455,109.17,109.47,43.4,-8.91
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2025-12-01,8918,10544,9669,39.1,96.69,89.18,105.44,39100.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,16.26,16.82,0.404,102.24,106.02,42.4,-13.55
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2025-12-01,10344,13572,11834,38.7,118.34,103.44,135.72,38700.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,32.28,27.28,0.327,114.94,114.1,42.2,8.67
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2025-12-01,2721,3387,3029,579.4,30.29,27.21,33.87,579400.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,6.66,21.99,19.128,30.97,34.9,535.1,6.92
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2025-12-01,4385,5456,4880,81.2,48.8,43.85,54.56,81200.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,10.71,21.95,1.664,47.26,46.93,93.9,9.25
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2025-12-01,4141,5132,4599,93.8,45.99,41.41,51.32,93800.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,9.91,21.55,2.04,48.28,47.29,91.2,-1.77
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2025-12-01,4417,5646,4985,76.7,49.85,44.17,56.46,76700.0,2025,12,1,0,335,0,4,-0.0,1.0,0.0,1.0,12.29,24.65,1.539,48.98,48.73,89.4,6.0
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2025-12-02,3398,4450,3884,959.3,38.84,33.98,44.5,959300.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,10.52,27.09,24.699,37.47,37.68,832.7,9.62
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2025-12-02,3628,4530,4045,61.1,40.45,36.28,45.3,61100.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,9.02,22.3,1.511,36.26,37.1,67.8,9.8
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2025-12-02,3277,4257,3730,57.4,37.3,32.77,42.57,57400.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,9.8,26.27,1.539,37.48,37.01,59.7,-1.82
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2025-12-02,12114,15591,13719,31.7,137.19,121.14,155.91,31700.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,34.77,25.34,0.231,131.4,134.79,33.1,-11.51
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-12-02,11290,14910,12961,45.8,129.61,112.9,149.1,45800.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,36.2,27.93,0.353,117.82,117.37,47.1,15.82
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2025-12-02,3235,3876,3531,389.3,35.31,32.35,38.76,389300.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,6.41,18.15,11.025,33.49,36.96,459.4,4.44
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2025-12-02,3502,4651,4033,750.8,40.33,35.02,46.51,750800.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,11.49,28.49,18.616,39.08,39.57,833.5,1.18
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2025-12-02,2388,3108,2721,1101.4,27.21,23.88,31.08,1101400.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,7.2,26.46,40.478,26.47,26.36,873.8,3.54
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2025-12-02,3726,4678,4166,68.5,41.66,37.26,46.78,68500.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,9.52,22.85,1.644,37.51,36.97,64.7,24.47
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2025-12-02,4983,5830,5374,94.1,53.74,49.83,58.3,94100.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,8.47,15.76,1.751,49.93,49.11,87.6,14.12
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2025-12-02,8673,10329,9438,37.6,94.38,86.73,103.29,37600.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,16.56,17.55,0.398,92.18,92.49,40.3,3.86
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-12-02,11363,14140,12645,39.7,126.45,113.63,141.4,39700.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,27.77,21.96,0.314,125.32,123.99,45.3,7.22
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2025-12-02,4210,5511,4811,96.2,48.11,42.1,55.11,96200.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,13.01,27.04,2.0,47.27,46.9,96.3,0.19
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2025-12-02,2478,3095,2763,822.8,27.63,24.78,30.95,822800.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,6.17,22.33,29.779,27.09,27.31,893.6,0.51
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2025-12-02,8035,10018,8951,34.2,89.51,80.35,100.18,34200.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,19.83,22.15,0.382,80.35,85.3,44.3,8.33
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2025-12-02,2512,3027,2750,658.2,27.5,25.12,30.27,658200.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,5.15,18.73,23.935,29.51,33.21,594.1,-3.17
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-12-02,3651,4688,4130,119.7,41.3,36.51,46.88,119700.0,2025,12,2,1,336,0,4,-0.0,1.0,0.7818,0.6235,10.37,25.11,2.898,41.25,41.91,114.8,4.48
